Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779209990,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779209992,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779209993,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779209994,8,,Aggregated,0.000000,0.000000,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2,0,2332.476999999926,2477.3347000000285,2332.476999999926,2622.192400000131,1573.0
1779209995,10,,Aggregated,0.000000,0.000000,2300,2300,2600,2600,2600,2600,2600,2600,2600,2600,2600,4,0,2300,2369.2119500001354,2192.2911000001477,2622.192400000131,1573.0
1779209996,12,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2600,2600,2600,2600,2600,2600,2600,8,0,2200,2247.0447375001186,2038.7860000000728,2622.192400000131,1607.0
1779209997,14,,Aggregated,0.666667,0.000000,2200,2300,2300,2300,2300,2600,2600,2600,2600,2600,2600,12,0,2200,2226.6216250001585,2038.7860000000728,2622.192400000131,1618.3333333333333
1779209998,16,,Aggregated,1.000000,0.000000,2200,2300,2300,2300,2400,2600,2600,2600,2600,2600,2600,17,0,2200,2217.7715588236692,2038.7860000000728,2622.192400000131,2393.5882352941176
1779209999,18,,Aggregated,1.600000,0.000000,2200,2300,2300,2300,2400,2600,2700,2700,2700,2700,2700,23,0,2200,2234.8917608696074,2038.7860000000728,2748.3858000005057,374863.17391304346
1779210000,20,,Aggregated,2.428571,0.000000,2200,2300,2300,2300,2600,2700,2700,2700,2700,2700,2700,28,0,2200,2250.5776500000657,2038.7860000000728,2748.3858000005057,613884.2142857143
1779210001,20,,Aggregated,2.428571,0.000000,2200,2300,2400,2400,2700,2700,3200,3200,3200,3200,3200,35,0,2200,2295.9850142857767,2038.7860000000728,3200.392499999907,736301.0
1779210002,20,,Aggregated,2.875000,0.000000,2300,2300,2400,2500,2700,2700,5200,5200,5200,5200,5200,41,0,2300,2371.9039512195927,2029.5071000000462,5220.721599999706,837902.7073170731
1779210003,20,,Aggregated,3.000000,0.000000,2300,2400,2500,2500,2700,3200,5200,5200,5200,5200,5200,48,0,2300,2398.4632208333583,2029.5071000000462,5220.721599999706,1072871.4583333333
1779210004,20,,Aggregated,4.100000,0.000000,2300,2400,2500,2500,2700,3400,3600,5200,5200,5200,5200,52,0,2200,2402.333419230811,2029.5071000000462,5220.721599999706,1155349.2307692308
1779210005,20,,Aggregated,4.800000,0.000000,2300,2400,2500,2600,3200,3600,3900,5200,5200,5200,5200,54,0,2300,2452.037559259308,2029.5071000000462,5220.721599999706,1429608.1851851852
1779210006,20,,Aggregated,4.800000,0.000000,2300,2400,2600,2700,3600,3900,4400,5200,5200,5200,5200,57,0,2300,2522.425250877236,2029.5071000000462,5220.721599999706,1654758.4736842106
1779210007,20,,Aggregated,4.900000,0.000000,2300,2500,2700,2900,3800,4400,4600,5200,5200,5200,5200,61,0,2300,2605.2335754098804,2029.5071000000462,5220.721599999706,1827231.1803278688
1779210008,20,,Aggregated,4.900000,0.000000,2300,2500,2700,3200,3900,4600,5200,5500,5500,5500,5500,65,0,2300,2651.349801538512,2029.5071000000462,5472.5561000004745,1978213.5692307693
1779210009,20,,Aggregated,4.900000,0.000000,2300,2500,2700,3200,3900,4600,5200,5500,5500,5500,5500,67,0,2300,2680.6176179104937,2029.5071000000462,5472.5561000004745,2047189.552238806
1779210010,20,,Aggregated,4.700000,0.000000,2300,2500,2900,3400,4400,5200,5500,7400,7400,7400,7400,69,0,2300,2752.9138333333767,2029.5071000000462,7350.21340000003,2236035.1304347827
1779210011,20,,Aggregated,4.700000,0.000000,2300,2500,3000,3400,4400,5200,7400,7500,7500,7500,7500,71,0,2300,2811.7534802817395,2029.5071000000462,7546.9183000004705,2293881.563380282
1779210012,20,,Aggregated,4.400000,0.000000,2300,2600,3100,3600,4600,5500,7500,8000,8000,8000,8000,74,0,2300,2896.91722567574,2029.5071000000462,8017.538200000672,2432315.743243243
1779210013,20,,Aggregated,4.100000,0.000000,2300,2700,3400,3700,4600,7400,8000,10000,10000,10000,10000,76,0,2300,3016.7991236842586,2029.5071000000462,10423.328899999433,2593650.486842105
1779210014,20,,Aggregated,3.600000,0.000000,2300,2700,3600,3900,5200,7500,8300,10000,10000,10000,10000,79,0,2300,3112.4370278481315,2029.5071000000462,10423.328899999433,2712164.481012658
1779210015,20,,Aggregated,2.800000,0.000000,2300,2700,3600,3900,5200,7400,8300,10000,10000,10000,10000,81,0,2300,3135.3101345679147,2029.5071000000462,10423.328899999433,2856652.6172839506
1779210016,20,,Aggregated,2.800000,0.000000,2300,2900,3600,3900,5200,7500,8300,10000,10000,10000,10000,85,0,2300,3169.408291764728,2029.5071000000462,10423.328899999433,2923944.2470588237
